userID,itemID,styleID,rating
1524,5411,394,3.5
1780,35036,1199,4.5
3433,22907,453,2.5
1277,11757,1199,4.0
695,34146,1199,3.5
1330,25382,394,3.5
3294,19960,1199,4.0
1845,7348,1199,4.0
118,76997,24445,4.0
915,727,263,4.5
2610,961,365,3.0
7221,9906,394,3.5
31,3939,1417,4.0
2261,41778,10541,4.0
4650,43312,394,3.5
700,66932,395,4.0
489,7463,1199,4.0
2001,5411,394,4.5
1835,727,263,4.0
974,34146,1199,5.0
6485,1122,395,4.0
4136,43893,7402,4.0
1521,2106,394,3.5
949,24905,1199,3.5
1443,19960,1199,5.0
7266,21436,14,3.5
1175,33644,14879,4.0
7617,27229,850,3.5
587,1599,60,3.0
99,59966,1199,3.5
712,60511,1199,4.5
2015,25153,5510,2.5
3318,60511,1199,4.0
983,31704,13905,4.0
8219,1018,263,5.0
1064,21822,1199,5.0
760,1538,574,3.0
4135,47659,1199,4.0
34,22907,453,4.0
7363,2324,394,4.5
974,47695,14879,4.5
2902,35036,1199,3.0
385,69461,14879,4.5
2039,19960,1199,5.0
4573,21822,1199,4.0
958,21688,9020,3.5
5257,4786,1315,4.0
6401,40765,16791,3.0
2423,727,263,3.5
916,60511,1199,4.5
858,16074,1199,4.0
695,3939,1417,4.0
2597,1492,394,4.0
2862,1324,263,4.5
4397,7463,1199,4.0
7330,19960,1199,4.0
2808,3804,1413,4.0
4476,7463,1199,3.5
2400,25852,1199,3.0
2790,64850,24447,3.0
30,1018,263,4.0
296,5441,1199,3.0
7456,29145,263,5.0
5240,5411,394,4.0
490,16079,1199,4.0
3542,53495,365,4.0
4653,5441,1199,4.0
3789,8999,3351,3.5
6045,33644,14879,5.0
7803,966,365,4.0
3574,41778,10541,4.0
5570,17538,1199,4.5
3528,960,365,4.0
1396,11757,1199,4.0
358,36167,395,3.5
2478,25414,1075,4.0
3579,963,365,4.5
4931,429,1,4.0
3097,7348,1199,3.0
4252,16074,1199,4.0
1267,48911,1199,4.0
3748,1324,263,5.0
1508,11757,1199,5.0
20,11757,1199,4.0
255,7463,1199,4.5
4049,16074,1199,4.5
1,54216,8802,3.0
2355,9906,394,3.0
3909,33662,14879,3.5
161,1557,577,3.0
6086,436,163,2.0
2,429,1,4.0
3386,24905,1199,4.5
395,7348,1199,4.5
1314,72425,26612,4.0
2498,17538,1199,4.0
467,28350,3268,4.0
1312,28350,3268,4.5
31,960,365,4.5
5346,10784,1075,4.0
7280,21822,1199,4.5
500,23290,1075,3.5
1460,58053,395,2.5
2032,10784,1075,4.0
7590,7675,3268,3.5
1182,45820,3268,4.0
6962,20470,394,3.0
1843,21822,1199,4.0
5255,48911,1199,3.0
1801,1324,263,4.0
1286,7348,1199,4.5
4995,19960,1199,4.5
3637,20539,394,4.0
704,966,365,3.5
798,33644,14879,4.5
1142,73368,6513,4.0
1370,3939,1417,3.5
7346,8422,3282,4.0
577,57110,14879,3.0
1817,10784,1075,4.5
2089,54134,14879,4.5
4217,16074,1199,4.5
7733,1504,568,4.0
1164,7463,1199,4.0
937,58129,20658,4.0
1841,33644,14879,4.0
817,178,60,2.5
6085,17538,1199,3.0
3416,30682,765,3.0
1377,7348,1199,4.0
3659,23474,1199,4.5
1343,52368,394,1.5
1225,54731,263,3.0
8090,2324,394,4.0
4960,43312,394,4.5
5140,2106,394,4.5
6153,7360,936,3.5
2239,33662,14879,3.5
6839,21822,1199,4.5
2845,20478,1199,4.5
4334,6551,1254,2.5
654,34146,1199,5.0
2400,34146,1199,4.5
4559,429,1,1.0
1040,47658,1199,5.0
502,20478,1199,4.0
7485,21822,1199,5.0
31,962,365,4.0
13,14242,765,1.5
6191,3939,1417,3.0
700,20575,9020,4.0
4329,33644,14879,3.5
1709,34146,1199,4.0
1896,11757,1199,3.5
4479,23474,1199,4.0
2794,1622,394,4.0
5217,34146,1199,4.0
21,6968,1315,3.5
6323,37506,13905,3.0
4397,21753,1199,3.5
3389,16074,1199,4.5
568,3825,1463,3.0
939,48911,1199,4.0
7485,17538,1199,5.0
290,11456,577,3.5
990,46386,365,4.0
2749,11757,1199,4.5
3771,727,263,2.5
8281,5756,14,3.5
1574,17538,1199,1.5
7244,26722,14,4.5
5134,9238,3965,3.5
7289,727,263,4.5
6393,27586,2430,3.0
1750,51483,9020,5.0
7432,507,14,4.0
3926,4371,1386,3.0
4702,21822,1199,4.5
1414,4073,1199,4.0
394,429,1,3.5
734,45260,16386,4.0
3166,7348,1199,4.0
3174,34146,1199,4.0
3040,13009,936,4.0
3447,4904,1417,4.0
5071,20893,9020,3.5
2781,1550,394,4.0
5038,16074,1199,4.0
111,33644,14879,4.0
6180,37518,14879,2.5
1715,60511,1199,3.5
1011,47658,1199,5.0
2319,19960,1199,4.0
2736,10784,1075,4.0
195,36083,13228,2.5
2928,5441,1199,4.5
13,727,263,3.5
247,72146,23246,4.5
81,43893,7402,2.5
1402,10784,1075,4.0
3845,3824,1417,3.0
564,28951,13397,3.5
7769,16074,1199,3.5
2845,7463,1199,4.0
983,1154,394,4.5
3402,33644,14879,3.5
5208,3939,1417,3.0
3195,27597,765,2.0
2610,34590,365,3.0
1953,8422,3282,3.5
2326,21822,1199,4.0
1468,1550,394,3.5
2388,31704,13905,3.5
4692,7348,1199,4.5
3218,60511,1199,4.0
1104,60511,1199,4.0
1095,65682,3268,4.5
3274,10784,1075,4.0
7427,1525,568,4.0
1123,20539,394,4.5
5196,7463,1199,3.5
5624,16079,1199,4.0
7108,7324,395,2.5
3997,8555,1315,3.5
815,24905,1199,4.0
3245,3824,1417,4.0
932,11757,1199,4.5
1313,16074,1199,4.5
1595,41688,394,4.0
1182,36862,14879,3.5
195,48047,2554,2.5
4559,22450,3268,3.0
5010,1018,263,5.0
6401,5181,1487,3.0
5240,1549,394,4.0
3537,34362,394,4.5
4882,34146,1199,4.5
2152,25656,9020,3.5
7741,24473,14,4.0
2833,20893,9020,3.5
3596,43944,1454,4.0
7363,30247,1199,2.5
6869,28350,3268,4.0
6209,1504,568,3.0
1599,47695,14879,4.0
5000,21822,1199,3.5
2338,55900,1199,3.5
933,16074,1199,3.5
270,47658,1199,5.0
2377,37518,14879,3.0
265,7348,1199,4.5
7233,20470,394,4.0
894,727,263,3.0
1701,19960,1199,4.5
66,16074,1199,4.5
793,51483,9020,4.0
1520,36862,14879,4.0
2632,65682,3268,4.0
380,24905,1199,3.0
6411,20470,394,4.0
4132,48911,1199,4.0
1814,47695,14879,4.0
4223,7463,1199,4.5
4400,1123,395,4.0
5257,24905,1199,3.5
5829,15244,2098,3.5
6675,2740,860,4.0
319,19960,1199,4.5
4431,1525,568,3.0
915,7463,1199,4.0
2266,7463,1199,4.5
2097,35036,1199,4.5
2323,11757,1199,4.5
2093,25884,12224,2.0
4453,1123,395,3.0
2481,30372,13831,3.5
3587,11757,1199,4.0
6838,1154,394,4.0
2350,19960,1199,4.5
4057,727,263,4.0
1878,16074,1199,4.0
1445,33644,14879,4.0
3461,7672,3268,2.0
1824,29687,395,4.0
4511,13350,3268,4.0
23,29145,263,4.0
5346,7463,1199,3.0
2988,1122,395,4.5
1042,20478,1199,4.5
6523,1550,394,4.5
1632,16074,1199,3.5
2954,51483,9020,4.0
2797,5441,1199,4.5
3165,41315,765,2.5
6342,20470,394,4.0
2453,17538,1199,4.0
585,45260,16386,4.0
5273,19960,1199,4.5
5197,33644,14879,4.5
6988,11900,14,4.5
4405,46088,16386,3.0
8285,1550,394,4.5
5133,961,365,4.0
2693,17538,1199,4.0
2813,59826,13831,3.0
5267,43438,394,4.5
551,429,1,4.0
1773,1622,394,4.0
1428,727,263,4.0
2845,23474,1199,4.5
4744,960,365,4.0
2955,55900,1199,3.0
6788,4073,1199,4.0
476,60512,1199,4.5
2558,17538,1199,3.5
325,5441,1199,4.0
32,1504,568,5.0
5624,25852,1199,4.0
1801,727,263,2.5
3039,5441,1199,4.0
2702,20470,394,4.0
3585,5441,1199,4.5
6835,1791,60,4.0
295,60511,1199,4.5
7755,2324,394,4.5
983,4073,1199,4.0
4076,5481,2100,3.5
4813,11757,1199,4.5
5626,33624,14879,4.0
2367,58920,1075,3.0
2915,36270,10541,3.0
7487,20470,394,4.0
5485,11757,1199,4.0
5562,37518,14879,4.0
646,21822,1199,3.5
4074,1324,263,4.5
949,23474,1199,3.0
7234,16074,1199,4.5
136,33644,14879,4.0
124,60511,1199,3.0
7494,9906,394,3.5
721,1621,394,4.5
7620,11493,5313,3.5
2900,20575,9020,4.5
7463,21822,1199,5.0
5237,1525,568,4.0
2178,19960,1199,4.5
2338,56887,3268,4.0
6005,436,163,4.0
1050,45482,16386,3.0
439,40176,12224,2.5
3172,58920,1075,3.5
5973,14413,2446,4.0
5964,19960,1199,4.5
1460,48911,1199,3.0
3,22616,1463,2.0
870,60511,1199,4.5
2910,962,365,3.5
33,35886,2850,2.5
5324,3939,1417,3.5
3734,7463,1199,3.5
1739,47658,1199,4.5
6479,727,263,3.5
695,10784,1075,4.0
397,40176,12224,3.5
1404,7463,1199,4.0
6776,9906,394,4.0
4281,961,365,2.0
3354,56115,14879,4.5
5755,5441,1199,4.0
5420,16115,1199,4.5
4140,14454,395,3.5
2070,44579,14756,3.0
2941,966,365,4.0
3026,35036,1199,4.0
197,19960,1199,5.0
6075,33644,14879,4.0
1379,962,365,4.0
2016,51483,9020,4.0
5043,19960,1199,5.0
2639,2572,807,3.0
269,19960,1199,4.5
6213,28949,13397,3.0
3115,7672,3268,4.5
589,33644,14879,4.0
5445,20539,394,4.5
7922,1542,576,3.0
1362,436,163,3.0
1740,2572,807,4.5
7059,19960,1199,4.5
1881,20478,1199,4.0
7456,19960,1199,4.5
3666,7463,1199,4.0
1774,1018,263,4.0
557,34146,1199,5.0
4355,5441,1199,4.5
3389,33227,365,4.0
2364,429,1,3.5
2997,20575,9020,3.0
875,16074,1199,4.0
4501,34146,1199,4.0
8042,429,1,5.0
997,54731,263,4.0
21,7672,3268,3.5
3090,45991,365,4.0
397,25656,9020,3.5
345,73570,24445,3.5
6218,510,14,3.0
679,29204,395,3.5
531,7348,1199,4.0
188,429,1,3.5
4731,48521,21516,2.5
1565,24905,1199,4.5
4823,12186,1199,3.0
2011,32923,13831,3.0
2945,22609,1463,1.5
2859,29204,395,3.0
2458,7348,1199,4.0
8090,8284,1454,3.5
2377,67171,14,4.5
3330,10784,1075,4.5
1505,70795,1199,4.5
4798,10265,3351,2.0
846,17538,1199,4.0
1830,10784,1075,4.5
5973,1504,568,4.5
1612,48911,1199,4.0
583,5411,394,4.0
2487,64883,1075,4.0
6088,1622,394,4.0
7514,7672,3268,4.0
3557,1018,263,4.0
4330,33662,14879,4.0
679,429,1,3.5
1360,962,365,3.0
8107,1018,263,4.0
4498,34146,1199,4.0
521,20470,394,4.0
3323,1622,394,3.0
679,33644,14879,4.0
5370,5411,394,3.5
1256,21822,1199,4.5
406,20478,1199,4.5
5624,37403,1199,3.0
4956,5441,1199,5.0
2945,36580,1463,1.5
5029,3824,1417,3.5
6980,2719,860,2.0
2501,28951,13397,4.0
3376,58540,765,2.0
5774,19960,1199,4.5
2851,16638,3268,3.5
4744,18327,5321,3.0
3332,4073,1199,4.0
3205,11641,2810,3.5
6732,26420,11715,4.0
1040,19960,1199,4.5
467,21556,568,3.5
500,46238,18012,4.0
1953,57110,14879,5.0
6343,24905,1199,4.0
3602,54827,1199,3.5
5566,19960,1199,4.0
2660,40765,16791,3.5
5662,11757,1199,3.5
3043,5441,1199,4.5
7448,11757,1199,4.0
8216,11456,577,4.0
3009,727,263,4.5
1406,965,365,1.0
295,25852,1199,4.0
1239,69461,14879,5.0
2556,7463,1199,4.5
2355,2572,807,4.5
7098,18903,9347,1.5
7906,15140,1303,3.0
127,57110,14879,3.5
5561,11757,1199,4.5
8002,1154,394,4.0
2660,28951,13397,3.5
598,33624,14879,4.5
7553,26350,11710,3.5
3976,5441,1199,4.0
3027,2106,394,3.0
1497,7348,1199,4.5
3663,10784,1075,5.0
2052,1123,395,4.0
1811,47712,395,4.5
5848,40308,14365,4.5
5034,44704,12224,2.5
1026,3824,1417,4.0
3148,41778,10541,4.5
3126,56887,3268,3.0
695,7348,1199,4.5
2282,40815,12224,3.0
489,20470,394,4.0
1412,7463,1199,4.0
1525,24059,3268,3.5
1239,19960,1199,4.5
4074,23474,1199,3.5
5525,1550,394,4.0
300,1525,568,4.0
6235,1550,394,4.0
6157,33644,14879,4.0
136,23616,395,4.0
3763,25382,394,4.0
6375,19960,1199,4.5
345,71802,24445,4.5
1701,60511,1199,3.5
2206,13350,3268,3.0
7416,9906,394,2.5
139,67533,1199,4.0
4978,11757,1199,5.0
990,62643,1386,3.5
1773,19960,1199,3.0
3748,22450,3268,2.5
2294,34146,1199,4.5
2566,63006,18012,4.0
6504,436,163,2.5
467,7675,3268,3.5
2162,25414,1075,4.0
3557,727,263,5.0
6971,5411,394,4.5
3405,1123,395,3.0
3758,16074,1199,4.5
1377,1550,394,3.5
3101,24905,1199,4.0
2224,1324,263,5.0
1188,19960,1199,5.0
5058,429,1,3.5
769,178,60,3.5
361,11757,1199,4.0
4489,23599,807,3.5
3942,7463,1199,4.0
1450,55900,1199,4.5
2781,5916,1,4.5
1232,45132,14756,3.5
5154,727,263,4.5
5927,22907,453,4.0
1451,1622,394,4.5
4868,44579,14756,4.5
3942,25414,1075,4.0
2632,20478,1199,3.5
5973,8950,2446,3.0
4679,34146,1199,3.5
1228,24905,1199,3.5
4823,47694,14879,3.5
1025,60511,1199,4.0
3225,24905,1199,3.5
1379,1018,263,3.5
5643,37518,14879,4.5
1836,19960,1199,4.0
764,5441,1199,3.5
2446,11757,1199,4.0
1613,33662,14879,2.5
7157,4073,1199,3.5
5278,19960,1199,4.0
216,24905,1199,4.0
2280,28951,13397,4.0
1746,24905,1199,4.0
5957,31703,14,3.5
1994,29145,263,4.0
199,60511,1199,4.0
3272,5441,1199,4.5
6632,4904,1417,3.5
190,47658,1199,4.5
476,34361,394,4.0
746,966,365,4.0
921,7463,1199,4.0
7783,1324,263,3.5
492,11757,1199,4.5
1449,11757,1199,4.0
4019,5441,1199,4.0
7420,11757,1199,5.0
3219,7348,1199,4.0
351,10785,1075,3.5
7422,5441,1199,4.5
2864,7463,1199,3.5
7858,23326,3407,3.5
245,11757,1199,4.5
2638,8590,765,3.0
5026,20470,394,4.5
6930,36267,10541,3.0
5390,16074,1199,4.0
5235,37518,14879,4.5
2326,46670,16386,3.0
5328,4372,1386,3.5
372,1550,394,4.0
2971,41772,16517,5.0
3348,16074,1199,4.0
3256,21556,568,3.0
1,1018,263,3.5
1555,24905,1199,4.0
3709,33644,14879,3.5
1599,46634,14338,2.0
1232,24905,1199,3.5
2122,39299,3268,2.0
2897,33662,14879,4.0
6110,36670,394,3.5
4650,28950,13397,2.0
4489,24722,9347,4.0
491,7348,1199,4.0
216,40176,12224,3.5
2061,25382,394,3.5
2329,7463,1199,4.0
362,7463,1199,4.0
3978,1504,568,4.0
4822,47658,1199,4.5
4088,16074,1199,4.0
2664,429,1,4.0
7234,436,163,1.0
4850,436,163,1.5
1167,11757,1199,4.0
2897,3816,1289,4.5
6950,1620,394,4.0
1520,16079,1199,4.0
3649,48911,1199,3.0
5237,4073,1199,4.0
872,58920,1075,3.5
4074,35036,1199,4.5
197,8422,3282,4.5
1424,25468,568,4.0
3835,17538,1199,5.0
3616,47658,1199,4.0
5580,727,263,3.5
5823,20470,394,4.0
6191,1542,576,1.5
7112,5411,394,3.5
334,71669,850,4.0
624,47570,14,4.0
24,37403,1199,4.5
6632,7324,395,4.0
1537,54827,1199,4.0
769,175,60,4.0
2250,7348,1199,4.0
6011,16074,1199,3.0
2125,66619,21516,3.0
1372,47695,14879,3.5
901,47658,1199,5.0
3459,19960,1199,4.5
208,34146,1199,4.0
4918,35036,1199,3.0
3909,36862,14879,4.0
848,25852,1199,4.0
7427,30780,13956,1.5
1780,33644,14879,4.0
1740,1621,394,3.5
8268,2324,394,3.0
4231,8422,3282,4.5
1528,5441,1199,4.5
413,10265,3351,2.0
27,17538,1199,4.0
3137,4073,1199,4.5
279,33624,14879,3.5
7906,14300,807,3.0
232,34146,1199,4.0
76,727,263,4.0
1801,6723,2850,2.0
7969,727,263,4.0
467,17538,1199,4.0
1814,1622,394,3.5
467,1018,263,2.0
1055,2719,860,4.5
5803,23474,1199,4.0
7272,3824,1417,4.0
6401,178,60,4.5
2800,19309,2055,3.5
6409,45991,365,4.0
6962,2740,860,3.5
3617,32710,765,3.5
5322,34808,13905,4.0
2988,36167,395,3.5
30,33927,14879,2.5
1757,20478,1199,4.0
3962,20470,394,4.0
1811,43944,1454,4.0
773,1622,394,3.5
5143,8422,3282,4.0
457,60511,1199,3.0
1814,5441,1199,4.5
7057,16079,1199,4.5
8259,2572,807,4.0
2853,37518,14879,3.5
2664,1324,263,5.0
531,57110,14879,4.0
4107,19960,1199,4.5
2211,19960,1199,4.0
2998,20470,394,4.5
2660,7463,1199,4.0
5206,29145,263,5.0
3720,37518,14879,4.0
7463,24059,3268,3.5
406,7348,1199,4.0
1460,16074,1199,4.5
2610,33227,365,3.0
3035,19960,1199,3.5
1521,25414,1075,3.5
1052,5441,1199,4.0
18,72823,24445,4.0
8040,16083,14,4.5
1274,11757,1199,4.5
7618,3824,1417,3.5
2386,60511,1199,4.5
3557,25382,394,3.5
735,20478,1199,4.0
4363,13152,3282,3.5
4489,3939,1417,4.5
2664,6551,1254,3.5
496,11757,1199,3.5
1092,35036,1199,4.0
1626,966,365,3.0
5947,436,163,2.5
5508,515,14,4.0
1591,47658,1199,4.5
2703,55900,1199,4.5
3443,21822,1199,4.5
983,27597,765,3.0
7967,8717,850,5.0
37,7348,1199,4.5
2278,7675,3268,4.0
3555,29687,395,4.5
4823,1598,60,3.0
7140,25382,394,4.5
7207,3824,1417,3.0
840,17538,1199,3.5
2853,4904,1417,3.5
1178,8422,3282,4.5
4902,727,263,4.0
3787,11757,1199,4.0
930,2719,860,3.5
1528,13350,3268,3.5
872,11757,1199,4.5
798,65932,1199,5.0
1494,1554,568,3.0
7452,17070,1199,4.5
943,16074,1199,4.0
4745,5441,1199,4.0
5407,7463,1199,3.5
1425,5441,1199,4.0
263,23474,1199,3.5
1244,33662,14879,4.5
2472,25884,12224,1.5
4479,47658,1199,5.0
921,52211,14879,4.5
5457,11757,1199,4.0
28,1791,60,3.0
6606,29204,395,4.0
1512,966,365,4.0
6975,4014,1315,4.0
1143,34590,365,4.0
2573,34146,1199,4.5
2407,5441,1199,4.0
28,436,163,2.5
1838,34146,1199,4.5
3003,33644,14879,3.5
3557,8950,2446,4.0
3818,20478,1199,4.0
782,66527,24748,3.5
3214,33227,365,4.0
3285,10784,1075,4.5
4729,37518,14879,4.0
8037,14301,807,4.0
3909,1589,395,2.0
7221,3939,1417,3.5
365,25382,394,4.0
2853,20478,1199,4.0
277,47695,14879,5.0
2010,60511,1199,3.0
723,1324,263,3.0
5688,23474,1199,3.5
6180,11757,1199,4.0
1879,34146,1199,4.0
568,47658,1199,5.0
4796,19960,1199,4.5
877,21436,14,4.0
3271,34362,394,4.5
2045,11757,1199,4.5
1726,11757,1199,5.0
655,34146,1199,5.0
6961,798,289,2.5
949,17010,577,2.5
263,34146,1199,4.5
2039,15660,1454,4.5
2597,1504,568,4.5
3547,962,365,3.0
3591,35036,1199,4.0
6127,16638,3268,4.0
3923,4073,1199,3.0
5000,5441,1199,4.0
574,16638,3268,3.0
5927,30372,13831,3.5
3609,17538,1199,3.5
746,727,263,4.5
3462,48555,21516,3.0
1948,11757,1199,4.0
1361,55900,1199,4.5
3976,11757,1199,4.5
1618,25852,1199,3.5
4870,727,263,4.5
467,60511,1199,4.0
2796,727,263,4.0
1682,69894,1199,4.5
764,48526,14,4.5
5141,16074,1199,3.5
4559,7348,1199,4.0
6212,4904,1417,4.5
816,20478,1199,3.5
4122,54059,394,3.5
3165,1504,568,4.5
5961,1123,395,3.5
1414,7675,3268,4.0
367,25852,1199,4.5
6732,24082,394,3.0
652,33698,807,4.5
5336,429,1,3.0
6500,17538,1199,4.0
4060,49391,395,4.5
3183,29687,395,4.0
29,7694,3282,4.0
2660,963,365,4.0
5196,4073,1199,4.5
5156,19960,1199,5.0
183,7348,1199,4.0
5906,40176,12224,4.5
444,24905,1199,4.0
2104,20470,394,4.0
7124,1121,395,3.5
3105,11757,1199,5.0
7207,1622,394,3.5
1372,20891,568,3.0
1209,21822,1199,4.5
5596,5487,2098,4.5
1587,7463,1199,3.5
7501,9906,394,3.5
4468,3939,1417,4.0
1583,58027,365,2.5
4349,4014,1315,4.5
1867,61939,5500,4.0
3960,1504,568,3.5
125,7348,1199,4.0
4960,37518,14879,3.5
3636,1324,263,5.0
3298,1550,394,4.0
1361,1622,394,4.0
958,20893,9020,3.5
3481,429,1,4.0
1291,11757,1199,4.0
6978,19960,1199,4.5
13,19558,850,2.5
988,16074,1199,4.5
3309,60644,2310,3.5
5585,11757,1199,3.5
7996,16083,14,5.0
7816,2106,394,2.5
4513,24905,1199,2.5
2958,35378,395,4.5
2988,20817,1075,4.0
372,34146,1199,4.0
7754,2106,394,4.5
6807,20478,1199,4.0
5097,7324,395,3.5
6779,7324,395,5.0
4615,429,1,4.0
6739,15292,8685,4.0
439,25884,12224,3.0
6313,16074,1199,4.0
426,48911,1199,4.0
2481,21191,2906,3.5
24,7167,1315,3.5
3695,4904,1417,4.0
5122,34146,1199,4.0
6940,429,1,4.0
2108,19960,1199,4.5
439,1018,263,3.5
1566,7348,1199,4.0
6187,727,263,5.0
2193,19960,1199,5.0
695,1621,394,4.5
1615,4371,1386,4.0
7299,24059,3268,4.0
326,48911,1199,4.0
5407,11757,1199,3.5
3495,429,1,4.0
4399,1504,568,4.5
5343,33644,14879,4.5
1320,29687,395,3.5
6111,9906,394,3.5
7589,25656,9020,4.5
8205,5660,1413,2.0
3409,34146,1199,4.5
2138,1504,568,4.5
1866,7672,3268,3.5
678,25852,1199,4.0
559,16074,1199,5.0
6526,16638,3268,3.0
903,34146,1199,4.0
2808,3606,1315,4.5
1535,19960,1199,4.5
1373,72329,15636,4.0
27,11757,1199,5.0
1380,19960,1199,4.5
983,5441,1199,5.0
6703,16074,1199,5.0
1276,21822,1199,2.0
7967,727,263,2.5
4572,23474,1199,5.0
1779,35036,1199,3.5
2717,35036,1199,4.0
518,52211,14879,4.5
4584,19960,1199,4.0
3101,47658,1199,4.5
3339,11757,1199,4.5
1193,25852,1199,4.0
5213,45922,395,3.0
322,7348,1199,4.0
768,52211,14879,4.5
7427,13152,3282,3.5
3592,5441,1199,4.0
2608,17538,1199,4.0
160,4786,1315,4.0
4453,7675,3268,3.0
3758,1504,568,4.0
3231,19960,1199,4.0
3409,38468,16269,3.0
365,34146,1199,4.0
5674,960,365,4.0
